,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
37482,40,1,0,104,1,0,5,277,2,343,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38715,34,2,0,190,1,0,5,121,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40327,32,0,0,640,0,0,6,49,2,134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24324,46,3,0,1448,0,0,11,292,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5066,34,2,0,0,1,1,5,394,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38347,36,2,0,647,1,1,5,290,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
14499,55,1,0,284,0,1,7,252,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8033,34,3,0,691,1,1,6,70,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4653,36,2,0,774,1,0,5,140,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21366,39,3,0,3575,0,1,8,74,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34928,34,2,0,827,1,0,5,254,1,267,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
16262,38,3,0,1952,0,1,7,237,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10544,41,2,0,902,0,0,6,35,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10427,58,1,0,1761,0,0,6,773,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
85,51,1,0,173,1,0,5,529,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7539,52,2,0,428,1,0,5,153,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26158,47,2,0,6704,1,0,11,37,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
29193,38,1,0,489,1,0,2,218,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32918,31,2,0,144,1,0,4,370,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19764,37,2,0,980,0,0,8,1306,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
13277,37,1,0,89,0,1,7,336,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36339,39,2,0,1005,1,1,5,204,1,336,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13938,37,2,0,0,0,1,7,351,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40495,37,2,0,981,0,0,7,682,2,386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9641,45,2,0,4639,0,0,6,82,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28171,27,2,0,50,0,0,1,168,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36807,31,1,0,2581,0,0,5,240,1,365,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8895,35,3,0,160,1,0,6,141,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37124,42,2,0,2157,1,0,5,149,1,364,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
40126,25,3,0,295,0,0,6,169,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3091,27,2,0,1150,1,0,5,282,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41006,54,2,0,473,0,1,8,112,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15061,38,3,0,151,1,0,7,50,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3941,32,1,0,244,1,0,5,128,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15751,35,2,0,187,0,1,7,178,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
579,46,2,0,216,1,0,5,524,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
16765,30,1,0,-224,1,0,7,79,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41706,19,2,0,55,0,0,10,89,2,193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4214,45,1,0,2128,1,0,5,149,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23249,58,1,0,-102,1,1,8,80,10,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
25194,52,3,0,507,0,0,11,123,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17555,30,3,0,62,1,0,7,90,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34140,30,2,0,1660,1,0,4,236,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1635,45,2,0,-88,1,0,5,131,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37530,35,2,0,78,1,0,5,630,3,371,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
37670,48,2,0,503,1,0,5,105,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30145,32,3,0,1230,1,0,2,35,3,253,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25870,38,2,0,884,1,1,11,295,1,111,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
13552,57,1,0,389,0,0,7,108,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16169,26,3,0,97,1,0,7,233,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10671,53,3,0,196,1,0,6,178,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21860,31,2,0,111,0,0,8,70,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
18806,34,2,0,188,1,0,7,12,5,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37320,34,2,0,0,1,0,5,68,4,357,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44456,27,3,0,347,0,0,8,385,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
19444,51,1,0,7098,0,0,8,1471,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
182,35,2,0,59,1,0,5,1077,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27908,57,2,0,297,0,1,1,120,2,154,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41488,34,3,0,1022,1,0,9,219,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38232,35,3,0,1849,1,0,5,111,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1931,33,2,0,328,1,0,5,142,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3264,50,0,0,605,1,0,5,200,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37648,36,2,0,869,1,0,5,102,1,350,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14836,59,3,0,3998,1,0,7,60,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3919,34,2,0,978,1,0,5,370,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25659,41,2,1,81,0,0,11,212,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13101,34,1,0,-480,1,1,7,225,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25946,37,1,0,3574,1,0,11,178,1,170,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
29967,28,3,0,6817,1,0,2,154,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
452,46,0,0,2,1,0,5,187,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13966,35,2,0,501,1,1,7,223,8,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35274,38,1,0,-786,1,0,5,126,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19548,44,2,0,597,1,0,8,137,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9579,54,2,0,218,0,0,6,514,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38637,40,1,0,1841,1,0,5,880,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20931,42,3,0,1361,0,0,8,75,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1229,36,2,0,5611,1,0,5,39,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
43009,75,2,0,291,0,0,2,515,1,183,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
38825,29,2,0,-95,1,0,5,164,1,370,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8651,30,3,0,432,1,1,6,180,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7668,42,2,0,1713,1,0,5,855,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
30895,32,3,0,-359,1,0,2,122,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
15004,42,1,0,0,1,0,7,71,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7863,30,2,0,1,1,0,5,189,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9774,49,2,0,-46,1,0,6,1055,10,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19616,30,2,1,1,0,0,8,407,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17804,33,3,0,235,1,0,7,185,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36529,54,1,0,11686,1,1,5,114,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9150,30,3,0,734,1,0,6,113,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7080,28,2,0,2,1,0,5,750,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21753,53,0,0,0,0,0,8,160,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12162,35,1,0,883,1,1,6,18,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19098,45,3,0,335,0,0,8,297,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21317,56,1,0,3206,0,0,8,129,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26307,33,3,0,2098,0,0,11,67,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24806,54,2,0,2203,1,0,11,151,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35898,46,2,0,-70,1,0,5,219,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35779,36,2,0,138,1,0,5,39,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18622,42,2,0,108,1,0,7,51,21,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19602,35,3,0,753,0,0,8,187,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33084,50,1,0,4121,1,1,4,184,2,151,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24985,37,3,0,1316,1,0,11,389,1,172,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4669,35,3,0,1423,1,0,5,88,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34442,25,2,0,443,1,0,5,133,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
321,49,0,0,403,1,0,5,241,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41485,22,0,0,2281,0,0,9,221,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17638,26,2,0,-84,1,1,7,63,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24211,43,2,0,1648,0,0,11,80,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
28512,44,2,0,-600,1,1,1,367,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7010,45,2,0,935,1,1,5,22,7,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44972,36,2,0,12264,0,0,10,285,1,182,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11048,25,2,0,1116,0,1,6,68,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
29363,31,3,0,40,0,0,2,118,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24989,31,2,0,20,0,0,11,52,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3383,34,2,0,1704,1,0,5,218,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10959,38,3,0,3316,0,0,6,1345,3,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37966,36,3,0,-296,1,0,5,113,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21796,46,2,0,979,1,0,8,80,5,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18145,44,2,0,0,0,0,7,187,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23399,50,2,0,376,0,0,8,142,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
40077,30,3,0,419,1,0,6,194,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34897,42,3,0,-380,1,0,5,413,1,294,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
26126,49,2,0,0,1,0,11,102,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32549,31,2,0,391,1,0,4,416,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8610,40,3,0,1845,1,0,6,134,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15459,49,1,0,201,1,1,7,297,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9248,36,3,0,1357,1,0,6,74,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26209,33,2,0,247,1,0,11,428,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2140,46,2,0,997,1,0,5,398,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
17318,32,2,0,-173,1,0,7,300,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7027,32,2,0,610,1,0,5,75,6,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
36238,45,1,0,102,1,0,5,282,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21154,44,3,0,347,1,1,8,63,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29514,30,2,0,1013,1,0,2,24,9,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29788,40,1,0,69,0,1,2,171,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7223,45,2,0,59,1,0,5,609,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14655,27,2,0,454,0,1,7,331,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31234,47,2,0,293,0,0,3,499,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41080,44,3,0,226,1,0,8,190,3,270,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16570,43,3,0,-183,0,0,7,65,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13933,38,3,0,1722,1,0,7,500,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17191,25,3,0,155,1,0,7,193,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17802,49,2,0,0,1,1,7,71,7,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1530,31,1,0,-732,1,0,5,6,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
33867,46,2,0,526,0,0,4,523,1,87,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2929,60,1,0,1542,1,0,5,930,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5799,58,2,0,0,1,0,5,273,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
18568,58,2,0,1172,0,0,7,86,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
21844,31,2,0,310,1,0,8,228,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15750,28,3,0,222,0,1,7,125,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
38373,32,2,0,2,1,0,5,16,9,309,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6754,47,2,0,970,1,0,5,742,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26486,47,3,0,3844,1,0,11,256,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36600,53,2,0,-108,1,0,5,11,12,175,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38766,35,3,0,13,1,0,5,17,8,178,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12902,60,3,0,468,0,0,7,108,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7305,41,1,0,943,1,0,5,242,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37537,34,3,0,186,1,0,5,115,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24859,36,2,0,454,1,0,11,165,1,131,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14224,36,2,0,-318,1,0,7,135,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20825,32,3,0,1047,1,0,8,203,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10368,55,2,0,57,1,0,6,331,12,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5358,41,3,0,16,0,0,5,95,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17896,41,3,0,2646,0,0,7,81,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25533,33,2,0,1082,1,1,11,351,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10320,51,2,0,209,0,0,6,93,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27806,43,2,0,-57,0,0,1,41,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33239,39,2,0,2299,1,0,4,450,1,271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41745,64,1,0,2140,0,0,10,181,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14111,33,3,0,1249,1,0,7,261,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15937,30,2,0,32,1,1,7,163,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3618,55,3,0,1092,1,1,5,202,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21072,52,1,0,1949,0,0,8,108,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29273,42,2,0,1523,1,0,2,736,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9807,57,1,0,179,0,0,6,230,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17827,39,3,0,9143,0,0,7,851,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14192,45,2,0,0,0,0,7,106,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34891,51,1,0,106,1,0,5,217,1,169,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5994,43,2,0,87,1,0,5,51,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
25677,30,3,0,1622,0,0,11,242,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
29704,28,2,0,2000,0,0,2,226,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
37895,35,2,0,222,1,0,5,165,5,177,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
24308,33,3,0,326,1,0,11,238,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40627,41,2,0,490,1,0,8,182,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16495,37,0,0,1958,0,1,7,609,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20068,30,2,0,58,1,0,8,116,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
34837,37,2,0,315,1,0,5,234,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4108,26,3,0,75,1,1,5,351,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21385,32,3,0,2481,0,0,8,547,11,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
11405,37,3,0,678,0,1,6,395,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26931,54,3,0,760,0,0,11,336,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
22053,59,3,0,-23,0,1,8,195,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12903,33,1,1,-15,0,1,7,326,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21026,35,3,0,0,0,1,8,370,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4061,43,1,0,8167,1,0,5,114,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17394,55,3,0,141,1,0,7,154,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20089,35,3,0,337,0,0,8,177,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
298,42,1,0,28,1,0,5,126,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
387,32,2,0,10,1,0,5,501,4,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
38923,29,2,0,305,1,0,5,18,4,304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2097,27,3,0,541,1,0,5,145,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26615,59,2,0,1083,0,0,11,125,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3751,34,3,0,1029,1,1,5,125,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38149,28,2,0,511,1,0,5,274,1,319,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12839,26,2,0,123,0,1,7,209,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5627,31,3,0,9874,1,0,5,1222,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28434,40,1,0,4168,1,0,1,91,1,223,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6281,44,2,0,1196,1,0,5,202,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
14462,35,2,0,0,1,0,7,167,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15572,26,2,0,3,0,1,7,140,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
18341,33,2,0,0,1,0,7,14,23,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2493,52,2,0,1635,1,0,5,730,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7317,35,2,0,356,1,0,5,76,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39968,42,2,0,2913,0,0,6,705,1,195,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22866,58,3,0,657,0,0,8,378,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
