,y_no
38746,0
18275,0
15908,0
23998,0
40085,1
3193,1
41499,1
2337,0
11096,0
7778,0
32186,0
31109,1
5134,0
40956,0
33766,0
3007,0
21465,0
21328,0
24325,0
25024,0
23980,0
5510,0
30343,0
6339,0
34988,0
14183,0
6246,0
33244,0
37455,0
35104,0
3930,0
9571,0
41746,0
7030,0
29772,0
573,0
13909,0
22570,0
1465,0
29003,0
3367,0
44420,1
3438,0
33931,1
19713,0
8541,0
30127,0
22130,0
42996,0
14222,1
24898,0
23547,0
16164,0
34873,0
883,0
7303,0
874,0
12536,0
25262,0
33446,0
17041,0
3645,0
27771,0
4523,0
7231,0
43147,1
43719,1
27695,0
43644,0
27930,0
34138,0
18106,0
7528,0
23597,0
4756,0
1108,0
38760,0
39514,0
10454,1
8054,0
5886,0
3542,0
31329,1
42011,0
9957,0
15681,0
2333,0
34146,1
34165,1
12566,0
18379,0
27853,0
12440,0
5883,0
16591,0
7002,0
16286,0
29784,0
9020,0
268,0
3142,0
4800,0
11260,0
7422,0
17447,0
4396,0
2156,0
36470,0
12757,0
1441,0
26254,0
13069,0
40515,0
21297,0
20457,0
6527,0
33633,0
30572,0
28593,0
1496,0
733,0
44253,1
11562,0
24066,0
14749,0
26879,0
6328,0
22683,0
2072,0
36146,0
24706,0
35023,0
14339,0
3219,0
16036,0
15699,0
31929,0
4040,0
37058,0
21522,0
41231,1
444,0
26712,0
26011,0
35607,0
21981,0
33568,0
1336,0
36219,0
4957,0
27524,0
3973,0
30929,0
9392,0
31495,0
29470,0
41103,0
30388,0
6991,0
21358,0
45111,0
1474,0
30661,0
1553,0
25177,0
6043,0
39366,0
36662,0
52,0
26321,0
274,0
39662,1
30569,0
31061,1
39044,0
15501,0
38435,0
41570,0
15368,0
10393,0
41579,1
28318,0
29645,0
35079,0
44824,1
5030,0
19660,0
16155,0
36862,0
14513,0
32415,0
22915,0
27184,0
23107,0
40169,1
19429,0
34461,0
9303,0
29104,0
13962,0
13360,0
11141,0
21117,1
13801,1
12315,0
23556,0
1878,0
19331,0
18439,0
19609,0
8476,0
14607,0
19735,0
30451,0
35642,0
6465,0
29366,0
16068,0
2532,0
11638,0
19898,0
16690,0
31743,0
36201,0
8659,0
19321,0
20838,0
34388,0
36672,0
10237,0
23,0
44757,1
43838,1
33386,0
35795,0
28744,0
7328,0
20817,0
29839,0
12725,0
15507,0
38589,0
6134,0
5944,0
26311,0
32508,0
37814,0
29272,1
28056,0
6442,0
4508,0
38307,0
29494,0
44565,1
29502,0
23141,0
40606,0
22514,0
4738,0
1512,0
25759,0
25742,0
34378,0
24801,0
960,0
43950,1
34244,0
2306,0
41166,0
42945,0
1839,0
8500,0
12805,0
1563,0
15292,0
25636,0
33916,0
9288,0
22919,0
25447,0
22406,0
7325,0
32566,0
11868,0
20745,1
31056,0
28624,0
29728,0
2138,0
23363,0
9932,0
19082,0
38960,1
33222,0
5643,0
35617,0
25044,0
7380,0
31745,0
20182,0
7580,0
29712,0
33010,0
11126,0
2273,0
31263,0
39010,1
22832,0
36443,1
309,0
32258,0
1348,0
42583,0
10089,0
22197,0
35415,0
18273,0
40465,0
4387,0
23687,0
37684,0
21068,0
16655,0
24712,0
31652,0
1113,0
37140,1
39988,1
17919,0
38809,0
28121,0
31562,0
38575,0
40276,1
10827,0
44762,1
38615,0
7721,0
12123,0
28486,0
9506,0
19006,1
42925,0
11099,0
25166,0
36840,0
34811,0
42870,1
34669,0
16836,0
4824,0
15315,0
28595,0
17998,0
14667,1
7579,0
24200,0
42855,0
4592,0
7388,0
6330,0
8426,0
768,0
17247,0
35019,0
10135,0
36154,0
10054,0
22572,0
44927,0
41432,0
7720,0
33805,1
13609,0
27119,1
22213,0
13254,0
36424,0
27055,0
7755,0
22355,0
39359,0
14223,0
31950,0
39238,0
42242,1
19511,0
22370,0
12950,0
20402,0
24702,0
2408,0
18513,0
342,0
20481,0
34623,0
43083,0
34999,0
13267,0
7685,0
26873,0
19490,0
40076,1
23271,0
7665,0
33970,0
43765,1
27101,1
23294,0
36520,0
30709,0
33299,0
29434,0
29293,1
11592,0
42948,0
41250,0
8467,0
32207,0
18685,0
44803,0
5860,0
43238,1
40887,1
15910,0
8899,0
8901,0
3106,0
2676,0
43570,1
34365,0
9667,0
15974,0
38933,0
35482,0
13912,0
13757,0
9743,0
14240,0
35598,0
24906,0
7724,0
1411,0
28117,0
4639,0
19240,0
24742,0
19066,1
14625,0
24141,1
41533,0
41483,0
4526,0
42409,1
9426,0
22526,0
32487,0
11247,0
12423,0
39280,0
29907,0
32486,0
19305,0
17795,0
25144,0
10951,0
37827,0
34507,0
16801,0
7152,0
26381,0
35127,0
38654,0
21562,0
25698,0
44913,1
32474,0
4202,0
2239,0
20687,0
14400,0
1412,0
24202,0
18960,0
6612,0
38655,0
5679,0
3560,0
6186,0
19753,0
5878,0
10241,1
4097,0
31857,0
21808,0
35137,0
29797,0
6871,0
21006,0
8231,0
21079,0
3635,0
3096,0
44540,1
29126,0
19746,0
30905,1
17020,0
8450,0
42601,0
14623,0
6914,0
26509,0
21155,0
32405,0
30520,0
4342,0
4998,0
28465,0
6898,0
23791,0
19822,0
36610,0
23623,0
20903,0
26226,0
43522,0
43909,1
36247,0
9478,0
7722,0
22319,0
1357,0
2525,0
34415,0
10814,0
43819,1
41742,1
40413,1
16714,0
29860,0
36286,0
20892,0
40360,0
44877,1
16207,0
39866,1
16242,0
5306,0
2577,0
9183,0
27486,0
7978,0
17089,0
5421,0
34554,0
8982,0
13660,0
7409,0
44899,0
251,0
32743,0
23788,0
35711,0
4819,0
39880,0
23575,0
20628,0
12322,0
20083,0
27984,0
16408,0
8860,0
25925,1
14427,0
28889,0
15956,0
38433,0
542,0
3852,0
29094,0
6002,0
5198,0
36896,0
39162,0
8354,0
39287,0
39484,1
24921,1
12010,0
30292,0
43042,1
38352,0
15518,0
13911,0
27067,0
6326,0
12968,0
2917,0
2229,0
42774,1
25253,0
7963,0
42431,1
31397,0
13353,0
38732,1
5654,0
3779,0
11677,0
3344,0
17965,0
18299,0
10221,0
32192,1
23098,0
6633,0
313,0
12525,0
44313,1
5961,0
31708,0
27650,0
24728,0
4194,0
43945,0
4497,0
17720,0
24696,0
42319,1
27418,0
24866,0
24242,0
4650,0
8223,0
15239,0
33504,0
36962,0
10085,0
35288,0
14363,0
3063,0
42210,1
2115,0
7880,0
44862,1
32070,0
248,0
17227,0
10880,0
7627,0
35419,0
9625,0
44745,1
9299,0
29343,1
5231,0
38989,0
83,1
11925,0
2053,1
12750,0
17940,0
18175,0
43514,0
22393,0
10475,0
29067,0
16156,0
32198,0
31544,0
31959,0
38231,0
19888,1
37312,0
15207,0
26034,0
16900,1
41917,1
8713,0
15355,0
4191,0
25195,1
15686,1
43508,0
31731,0
18076,0
20520,0
35076,0
8343,0
5960,0
30780,0
3853,0
34134,0
40209,0
28644,0
20154,0
28886,0
42746,0
35613,0
5172,0
40243,0
2295,0
24381,0
18641,0
4640,1
34751,0
12435,0
42436,0
36916,0
37137,0
28499,0
23473,1
25332,0
20052,0
16196,0
23166,0
5078,0
42097,0
32285,0
22438,0
30744,0
15520,0
17483,0
9523,0
15652,0
4974,0
431,0
11511,0
39545,0
40791,0
19085,0
8313,0
28372,0
6324,0
23947,0
31732,0
42333,1
31538,0
21039,0
43618,1
35408,0
14872,0
12088,0
11474,0
43169,0
5321,0
28691,0
15242,0
32465,0
9162,0
25355,0
22712,0
34408,0
13618,0
31735,0
10398,0
26114,0
1555,0
21132,0
16814,0
33845,0
19922,1
12711,0
16420,1
30000,0
19407,0
12804,0
1997,0
37686,0
32947,0
34553,0
39191,0
24654,0
21077,0
17922,0
15291,0
1558,0
11570,0
5081,0
8201,0
15421,0
23028,0
37698,0
738,0
23784,0
709,0
36148,0
26414,0
22303,0
5098,0
43046,0
21466,0
10500,0
32149,0
15726,0
42917,0
16063,0
17497,0
41398,0
15744,0
34541,0
11427,0
14731,0
6824,0
20232,0
13299,0
3116,0
29397,1
30891,0
15345,0
44297,1
39265,0
40147,0
28650,0
41504,0
28672,0
34031,0
29418,0
39771,0
16089,0
7162,0
12267,0
28913,0
20240,0
1549,0
10994,0
35756,0
11893,0
4068,0
36281,0
33385,0
17418,0
43338,1
34162,0
36496,0
42288,0
34725,0
29822,1
25311,0
3803,0
3566,0
5174,1
25445,0
33563,0
6707,0
24273,0
40649,0
30658,0
6271,0
37377,1
43028,1
1429,0
20571,0
33,0
26084,0
5233,0
20638,1
1550,0
1888,0
17240,0
17520,0
41491,0
5221,0
42938,1
39314,0
42868,0
19698,0
24663,0
2227,0
5471,0
39373,0
2207,0
9351,0
26969,0
9023,0
27661,0
37330,1
11504,0
34892,0
6165,0
31855,0
33807,0
18503,0
28191,0
6052,0
239,0
616,0
19949,0
8362,0
3284,0
19827,0
3638,0
14558,0
33512,1
13969,0
17011,0
24314,0
7278,0
28627,0
30792,0
43,0
42337,1
11146,1
22377,1
12957,0
35232,0
312,0
10424,0
37340,0
7876,0
27836,0
26369,0
38821,0
43891,1
15610,0
5278,0
27660,0
6062,0
5694,0
8910,0
13053,0
39362,0
10993,0
15612,0
2117,0
30504,0
4968,0
831,0
36080,0
8574,0
7986,0
17503,0
23431,0
1456,0
23514,0
16079,0
42444,1
15983,0
15978,0
28517,0
12136,0
33491,0
32697,0
7001,0
5219,0
16985,0
31023,1
26948,0
14320,0
16768,0
26065,0
42408,1
41022,1
29876,0
42748,1
24688,0
5732,0
3988,0
2828,0
5226,0
196,0
25942,0
32025,0
27333,0
2725,0
15946,0
18109,0
29408,0
38085,0
23780,0
14653,0
33652,0
44486,1
2264,0
27558,0
35806,0
21748,0
9931,0
3530,0
31756,0
41889,0
30524,0
31689,0
10636,0
43659,0
22201,0
14712,0
26178,0
827,0
2448,0
44889,0
42212,0
23153,0
19223,0
42279,0
22295,0
16268,0
15602,0
13260,1
35571,0
18134,0
13066,1
26817,0
28438,0
20376,0
7706,0
23220,0
4776,0
39084,0
28653,0
37610,0
13538,0
19842,0
22636,0
34213,1
31994,0
43783,1
31621,0
23773,0
9291,0
37507,0
25786,0
43549,1
34223,0
33287,0
3245,0
39628,0
8114,0
20480,0
959,0
618,0
24766,0
4308,0
25132,0
44205,1
37539,0
24841,0
31146,1
23937,0
38174,0
19221,1
34401,0
24669,0
29435,0
33054,0
17193,1
18918,0
19227,0
36568,0
19883,0
3337,0
23568,0
11450,1
4771,0
11823,0
6399,0
42094,0
37942,0
38744,0
36748,0
12967,0
21397,1
754,0
21018,0
9407,0
9925,0
43987,0
41390,1
33920,1
39125,0
19860,0
38432,0
23787,0
33490,0
43751,1
38490,0
39275,0
7369,0
36718,0
18769,0
39939,1
11426,0
14355,0
7809,0
8295,0
22468,0
16734,0
2254,0
41970,0
39206,0
554,0
43630,1
12064,0
20347,0
34073,1
39664,0
11416,0
20512,0
23927,0
7759,0
24011,0
6870,0
33632,0
5041,0
36913,0
5882,0
8735,0
5173,0
43991,0
17617,0
38455,0
21645,0
28053,0
20834,0
18063,0
24294,0
1732,0
26456,0
15998,0
19536,1
12474,0
27880,0
25098,0
13633,0
18236,0
17202,1
33117,0
38076,0
15041,1
15397,0
18856,0
793,0
16077,0
35858,0
31332,0
44910,1
17258,0
8021,1
4921,0
17664,0
33175,0
31586,0
13519,0
10276,0
991,0
19682,0
17289,0
15312,1
26188,0
5535,0
24716,0
27749,0
40213,0
1889,0
31429,1
24568,0
38674,0
31447,1
28348,0
5018,0
20994,0
8013,0
26769,0
5667,0
23539,0
10059,0
11568,0
2974,0
1337,0
27778,0
41173,1
31908,0
14649,1
22507,0
15500,0
4810,0
7475,0
34680,0
40595,0
20242,0
1717,0
43963,0
4021,0
951,0
1446,0
44214,1
25300,0
26006,0
2180,0
38431,0
22968,0
28678,0
7250,0
13501,0
23894,0
30095,0
4955,0
36213,0
24633,0
32741,0
14768,0
44198,0
779,0
9810,0
39644,0
24610,0
25050,0
25257,0
14361,0
9728,0
8475,0
11807,0
44556,1
13370,0
41556,1
15083,0
44008,1
17567,0
7793,0
977,0
41465,1
22249,0
22521,0
10557,1
10709,0
21501,0
21995,0
32515,0
18873,0
23200,0
18315,0
25030,0
9591,0
41100,1
38027,0
13800,0
28954,0
13250,0
42705,0
33888,0
16718,0
11327,0
17668,0
13695,0
3761,0
44356,0
38517,0
2363,0
241,0
22011,0
35698,0
27911,0
27934,0
30455,0
15538,0
44742,0
40698,1
45000,0
24169,1
26828,0
6025,0
10081,0
16460,0
10026,0
28416,0
11100,0
32437,0
40388,0
34536,0
21894,0
538,0
4879,0
7578,0
36899,0
9169,0
12831,0
30236,0
10079,0
22475,0
34789,0
18623,0
42413,1
17496,0
24836,0
34645,0
38294,0
28233,0
17012,0
31328,1
36734,0
42293,0
34255,0
29044,0
20073,0
2398,0
30350,0
32401,0
9986,1
34301,0
12492,0
1189,0
41468,1
16751,0
927,0
12290,0
11578,0
29211,0
19791,0
13466,1
12736,0
25374,0
28688,0
0,0
35355,0
32086,0
9845,0
16841,1
37717,0
22674,0
20297,0
21916,0
25141,0
42627,1
43752,1
18596,0
29588,0
23250,0
40914,0
23422,0
43416,1
40036,1
42029,1
30556,0
45105,0
38783,0
42342,0
30931,0
3834,0
21194,0
36927,0
4528,0
14603,0
30925,0
4092,0
32904,0
38426,0
38976,0
36794,0
21052,0
44743,0
44077,1
3226,0
15539,0
11942,0
6481,0
34110,0
13160,0
30671,0
36800,0
8841,0
43233,1
26165,0
40283,0
4943,0
24895,0
31507,0
18719,0
13653,0
20850,1
20966,0
10439,0
43988,1
31394,1
32756,0
825,0
8600,0
16601,0
42346,0
8499,0
37761,0
27311,0
38639,0
35020,0
19599,0
35431,0
7419,0
39089,0
28042,0
19437,0
29562,0
21613,0
14644,0
20560,0
4890,0
17036,0
5640,0
27625,0
15838,1
5292,0
21906,0
32047,0
33230,0
45143,0
36560,0
11617,1
9682,0
9935,0
918,0
23219,0
37963,0
37416,0
28492,0
17136,0
23441,0
42087,1
16590,0
12599,0
4410,0
33835,0
30296,0
41064,0
18253,0
22272,0
23213,0
14957,0
15869,0
29622,0
42186,1
5523,0
41586,0
5638,0
18999,1
40522,1
6742,0
16504,0
8590,0
23632,0
22643,0
41825,0
5179,0
344,0
6702,0
34746,0
38340,0
44445,1
12896,0
30320,0
28577,0
42747,0
34307,1
27501,0
21043,0
24582,0
37570,0
24780,0
24656,0
30400,0
8082,1
20554,0
26757,0
13095,0
43650,0
30475,0
44473,1
42434,0
44826,1
39624,0
34667,0
25005,0
15597,1
20716,0
32039,1
1024,0
43170,0
39975,1
18397,0
2647,0
28436,0
11347,0
15022,0
17052,0
20194,0
3605,0
19026,0
20341,0
25871,0
30417,0
28227,0
24100,1
38849,0
23030,0
10445,0
11477,0
1092,0
16345,0
36195,0
5646,0
5085,0
18491,0
710,0
1972,0
16610,0
26384,0
27919,0
2756,0
34930,0
7309,0
41740,1
35921,0
19247,0
31070,0
8889,1
9320,0
37389,0
16233,0
12627,0
14858,0
26787,0
25699,0
24698,0
6670,0
21327,0
26752,0
26453,0
1588,0
24838,0
19632,0
2375,0
24625,0
28780,0
13657,0
15226,0
37232,1
41415,0
22952,0
44347,1
1837,0
15262,0
18003,0
31121,0
25694,0
16912,0
40629,1
25696,0
40104,0
2437,0
42811,0
4269,0
44961,1
9378,0
32895,0
12730,0
26659,0
19286,0
14673,0
1434,0
15418,0
33233,0
4404,0
44599,0
38868,0
44887,1
33668,0
38137,0
3483,0
22379,0
44524,1
11494,0
38054,0
13905,0
24481,0
39360,1
9766,0
40685,1
25435,0
19634,0
25200,0
36650,0
21201,0
19811,0
22294,0
28632,0
23129,0
19786,0
43690,1
35661,0
11997,0
19917,0
41487,1
8613,0
9929,0
14764,0
24412,0
26466,0
27918,0
18587,0
23270,0
1047,0
24753,0
41754,0
7701,0
37771,0
5494,0
38603,0
31780,1
33549,0
31207,0
16993,0
36573,0
34975,0
35039,0
31408,0
30074,0
36140,0
32453,0
29901,0
993,0
26560,0
326,0
23072,1
4918,0
44492,1
25649,0
44733,1
20882,1
8552,0
25719,0
11296,0
20385,0
20787,0
10013,0
33007,0
3124,0
3027,0
40174,0
35472,0
38579,0
16431,0
5005,0
26115,0
39182,0
33569,0
1321,0
12024,0
43792,1
39060,1
35604,0
8166,0
25304,0
19016,0
38971,0
12006,0
14475,0
42059,1
40279,1
35799,0
41030,1
2857,0
6480,0
33207,1
27619,0
39902,0
28683,0
32050,1
19658,0
31806,0
13424,0
3938,0
27415,0
3252,0
11042,0
12507,0
1510,0
7729,0
36417,0
31838,0
28203,0
7335,0
29603,0
44552,1
12854,0
6933,0
25549,0
12000,0
11948,0
3525,0
35990,0
42680,1
24888,0
4880,0
24250,0
40281,0
37328,1
28749,0
32351,0
26018,1
23497,0
19985,0
39160,0
6289,0
674,0
4339,0
3826,0
2883,0
8608,0
16266,0
15557,0
36029,0
2222,0
7940,0
36454,0
15388,0
22983,0
7980,0
26529,0
29601,0
17856,0
4058,0
5220,0
32938,0
43953,0
36497,0
40043,0
21669,0
35610,0
6315,0
4045,0
8829,0
31489,0
6039,0
42150,0
23532,0
16386,0
44881,1
18804,0
41594,0
25802,0
8986,0
31825,0
7730,0
27366,0
33499,0
677,0
44159,1
6698,0
37795,0
39450,0
32902,0
27269,1
19460,0
28201,0
40286,0
8602,0
37002,0
43951,1
1723,0
3589,0
44442,1
19301,0
41671,0
36842,0
12637,0
6972,0
18400,0
13826,0
40645,0
25904,0
22236,0
39529,0
39481,0
42403,1
3623,0
2350,0
23432,0
7537,0
13328,0
15458,0
27651,0
24751,0
18442,0
6555,0
34478,0
26042,0
23077,0
27363,0
24136,0
41377,1
7849,0
25894,0
34053,0
2109,0
2054,0
1057,0
27948,0
3806,0
12710,0
12172,0
40408,1
33264,0
36843,0
17714,0
39518,1
35373,0
31244,1
4562,0
2683,0
16157,0
20582,0
2281,0
43449,0
9841,0
41601,0
21609,0
10612,0
69,0
30156,0
12472,0
9851,0
4003,0
6662,0
12945,0
19486,0
21266,0
40247,1
33417,0
5511,0
28639,0
32948,0
242,0
30,0
36117,0
22826,0
27931,0
12403,0
19664,0
23540,0
24347,0
6911,0
42565,1
11457,0
27831,0
31931,0
16851,0
24779,0
19347,0
42474,1
30517,0
44381,0
10125,0
8497,0
9044,1
6550,0
11478,0
38272,0
16961,0
30664,0
13852,0
39212,1
9211,0
19678,0
2592,0
31944,0
3950,0
36155,0
33047,0
3790,0
39698,0
24163,0
6874,1
2275,0
30440,1
1882,0
8363,0
3286,0
14500,0
7998,0
35588,0
10591,0
22385,0
34685,0
29994,0
36156,0
10822,0
15854,0
44505,1
43554,0
13077,0
15815,0
9899,0
37093,1
1009,0
9390,0
30238,0
13297,0
10017,0
15127,0
2383,0
33104,0
17811,0
39123,0
44263,0
18490,1
2266,0
27792,0
17690,0
7323,0
23512,0
40848,0
6048,0
9285,0
1350,0
28122,0
24531,0
24572,0
3474,0
2312,0
28120,0
11919,0
28292,0
32503,0
15483,0
25858,0
28774,0
649,0
38538,0
32084,0
41171,0
8966,0
11031,0
19395,0
8240,0
31989,0
12591,0
30610,0
40302,1
17713,0
23865,0
36134,0
44975,1
36141,0
15714,0
37147,0
13272,1
36400,0
37111,0
764,0
9129,0
3847,0
23467,0
22681,0
28607,0
5873,0
9948,0
45068,0
25926,0
17345,0
14511,0
30968,0
21681,0
38887,0
8925,0
36741,0
18590,0
34993,0
39897,0
21533,0
32723,0
31215,0
26695,0
11056,0
165,0
33035,0
14777,0
44802,1
20066,0
12848,0
41749,1
11645,0
25162,0
39168,0
21581,0
15555,0
38651,0
22445,0
32951,0
12364,0
12788,0
43438,0
35344,0
26273,0
27196,0
6459,0
4445,0
27477,0
8116,0
36633,0
16752,0
10444,0
27239,0
26476,0
27337,0
403,0
41191,0
14572,0
39570,0
6813,0
44855,1
1347,0
2619,0
158,0
9448,0
8403,0
10586,0
30670,0
35105,0
12573,0
14831,0
25151,0
39023,0
21502,0
28394,0
14125,0
31827,0
1632,0
18541,0
30463,0
35502,0
17,0
42937,0
10989,1
18307,0
8277,0
31071,1
26960,0
32929,0
17605,0
7301,0
23257,0
2602,0
30918,0
40913,0
45065,0
42214,1
29643,0
3067,0
40396,1
2343,0
36097,0
42835,1
10063,1
18860,0
14057,0
38377,0
11396,0
22935,0
26677,0
22822,0
9469,0
14871,1
42566,1
41372,0
21884,1
23226,0
6468,0
23757,0
45131,1
2373,0
28578,0
37898,0
40347,1
29026,0
36376,0
18650,0
17411,0
24739,0
25581,0
34094,1
20076,0
376,0
14564,0
36246,0
23106,0
16750,0
9051,0
23060,0
14261,0
11575,0
42560,0
36685,0
38604,0
1298,0
12547,0
26545,0
11841,1
30609,0
43968,1
2126,0
12505,0
40318,0
16963,0
27827,0
25884,0
33176,0
7647,0
38926,1
21333,0
27745,0
41042,0
29324,0
33669,0
42455,0
5869,0
30330,0
6620,0
40269,0
43816,0
33923,0
22978,0
9577,0
4602,0
33707,1
3955,0
31844,0
45167,0
418,0
29862,0
29507,0
44047,1
24613,0
26942,1
40599,0
36642,0
1260,0
21877,0
2564,0
8868,0
33596,0
18159,0
32395,0
1383,0
26497,0
40520,0
43329,1
30772,0
9296,0
26782,1
18194,0
2518,0
32242,0
31165,0
32455,0
43111,1
11035,0
43720,1
28586,0
21063,0
8618,0
25661,1
7183,0
41227,1
16049,0
41650,0
44805,0
1991,0
39028,0
39210,0
9781,0
28667,0
942,0
4212,0
41048,1
43135,0
10071,0
39119,0
42709,0
13310,0
8824,0
5133,0
8139,1
19114,1
45198,0
44892,0
21428,0
23819,0
32114,1
8421,0
20237,0
16828,0
3842,0
10286,0
4372,0
42907,0
24800,0
39334,0
25571,0
18560,0
42462,1
21880,0
39064,0
626,0
19015,0
42973,0
14883,0
37970,0
32204,0
20873,0
26985,1
3100,0
23144,0
5182,0
1959,0
43632,0
42234,1
40707,1
12971,0
32456,0
22264,0
25424,0
952,0
19834,0
40210,0
18838,0
31664,0
22957,0
32013,0
37453,0
13373,0
38962,0
5476,0
43456,1
31465,0
38721,0
34,0
45016,0
12628,0
11220,0
21670,0
43302,0
6235,0
44036,0
4169,0
30982,0
43192,1
29558,0
44920,0
10111,0
3023,0
17680,0
39419,1
27492,0
37064,0
40976,0
10849,0
3735,0
41926,1
40842,0
7109,0
22979,0
378,0
14036,0
12623,1
23917,0
1793,0
42061,1
2165,0
41870,0
34703,0
21738,0
12407,0
28252,0
18480,0
34343,0
22342,0
11910,0
1761,0
6426,0
11180,0
39598,0
4060,0
33265,0
21928,0
30691,0
31998,0
23433,0
40745,0
21886,0
21228,0
38066,0
12418,0
31196,1
24444,0
16545,1
16953,0
19365,0
21632,0
38545,1
45102,1
38109,0
6726,0
22665,0
26259,0
24499,0
18865,0
7569,0
3043,0
38271,1
40991,0
23224,0
15959,0
3296,0
42449,1
14290,0
4405,0
780,0
35706,0
43977,0
8135,0
2987,0
14279,0
18094,0
36428,0
20525,0
3186,0
1856,0
23095,0
32627,0
2588,0
38212,0
31914,1
36327,0
39781,0
8561,0
40472,1
43533,1
27235,0
6601,0
10727,0
7571,0
38567,0
45095,0
9370,0
30945,0
38016,0
30004,0
16181,0
17867,0
17047,0
26117,0
35336,0
40079,1
13104,1
17894,0
25149,0
33343,0
41159,1
36830,0
9188,0
27393,0
42389,0
1061,0
22776,0
5384,0
15247,0
42415,0
17287,0
36647,0
44490,0
28167,0
7696,0
26626,0
697,0
39732,0
28150,0
5647,0
26516,0
1288,0
7078,0
26524,1
1334,0
39885,0
42062,1
43053,1
3128,0
11028,0
2896,0
9000,0
44303,0
24773,0
4341,0
18464,0
13505,0
43866,0
9918,0
41561,1
30029,0
12246,0
35578,0
8022,0
1086,0
16228,0
19951,0
34259,0
39803,0
25326,0
15670,0
4292,0
26095,0
19794,0
29024,1
16947,0
37485,0
33247,0
11897,0
20177,0
32617,0
33830,0
14812,0
42482,1
9640,0
7760,0
36515,0
33601,0
20482,0
20214,0
28452,0
14657,0
38519,0
24494,0
6492,0
7469,0
34963,0
14341,0
35485,0
40964,1
21697,0
22962,0
10850,0
13585,0
26064,0
32931,0
45159,0
38905,0
13614,0
37486,0
39686,1
29826,0
2894,0
14825,0
22071,0
25079,0
43639,0
27976,0
24564,0
20005,0
31567,0
6528,0
12929,0
43858,0
12033,0
26264,0
32944,0
10371,0
37082,0
20123,0
1204,0
6379,0
12299,0
36620,0
12949,0
4322,0
3820,0
3614,0
34006,0
20363,0
23038,0
27953,0
33992,1
19358,0
38838,0
44767,0
21794,0
11988,0
37393,0
25220,0
16201,0
15122,1
28194,0
45128,0
42328,0
33645,0
8170,0
8687,0
44631,1
3660,0
6225,0
23348,0
5916,0
35662,0
27865,0
5490,0
23923,0
42031,0
39590,0
32701,0
36047,0
14170,0
6198,0
39232,0
43859,1
40580,0
28493,0
36571,0
18127,0
40162,0
9905,0
38572,0
37881,0
40311,0
33027,0
5026,0
18469,0
1248,0
21220,0
43332,0
21187,0
38160,0
12513,0
8049,0
13539,0
36970,0
19910,0
17736,0
7948,0
15965,0
5371,0
42407,1
7775,0
10732,0
6388,0
25303,0
28871,0
29082,0
36250,0
21647,0
7602,0
9564,0
9576,0
8439,0
18329,0
20217,0
40479,1
22358,0
36844,1
8471,0
10331,0
26263,0
25564,0
30751,0
44076,0
18167,0
14045,0
16921,0
10497,0
27628,0
10542,1
40984,1
24961,0
3155,0
29029,0
24069,0
19681,0
11680,0
29871,0
32880,0
9339,0
35810,0
42864,1
42708,0
5559,0
29068,0
1500,0
19774,0
25067,0
27561,0
23639,0
5780,0
1758,0
40968,1
10946,0
16248,0
38845,0
8795,0
14916,0
18904,0
26939,0
5821,0
24424,0
3481,0
41878,0
3703,0
36501,0
833,0
18553,0
1575,0
13152,0
36623,0
34361,1
35498,0
43172,0
28828,0
5341,0
34357,0
19821,0
40794,0
37182,0
36890,0
30568,0
29564,0
30011,1
23732,0
13420,0
3585,0
38065,0
9419,0
11797,0
21958,0
12744,0
24477,0
9771,0
40309,0
30767,0
2960,0
19819,0
7577,0
33858,0
34562,1
9975,0
3914,0
20401,0
1181,0
6863,0
33770,1
8111,0
42038,1
4428,0
1433,0
37520,0
24104,0
31293,1
3109,0
41327,0
16094,0
37026,0
2879,0
10896,0
38177,0
16811,1
13307,0
42839,0
16883,0
16404,0
1904,0
1197,0
37175,0
7769,0
33879,1
15505,0
22603,0
33832,1
17172,0
42795,0
4699,0
24886,1
32715,0
41876,0
11195,0
8825,0
3428,0
39893,0
41571,1
7326,0
8483,0
33319,0
25655,0
24483,0
1182,0
28375,0
44272,1
26731,0
40779,1
35065,0
30332,0
2142,0
11052,0
32225,0
15350,0
21208,0
36361,0
3850,0
2847,0
1147,0
32853,0
33403,0
43106,1
31209,0
25941,0
6889,0
30258,0
1251,0
13040,0
41718,0
32775,0
35217,0
18661,0
11976,0
36755,0
16095,0
3480,0
21114,1
13595,0
35523,0
19635,0
28505,0
2854,0
30693,0
19020,0
18209,0
15165,0
14851,0
17324,0
39195,0
16812,0
34380,0
27763,1
21096,0
18586,0
32811,0
29326,0
8087,0
19973,0
8729,0
3451,0
31893,0
44534,1
13732,0
31015,1
17623,0
23699,0
2449,0
29392,0
15322,0
20352,0
10245,0
21419,0
15603,0
7272,0
23577,0
28059,0
3592,0
13205,0
35986,0
38400,0
44314,0
37117,1
2617,0
40614,0
20730,0
41363,1
44386,1
34331,0
27361,0
20668,0
35580,0
27231,0
34423,0
29804,0
9116,0
39953,1
43764,1
13600,0
40504,1
20046,0
13480,1
16028,0
40621,0
30687,0
29939,0
3256,0
31713,0
8586,0
2071,0
6197,0
35173,0
34968,0
9358,0
29580,0
3202,0
2034,0
42700,0
264,0
19271,0
41687,0
18068,1
16466,0
38179,0
37810,0
7511,0
36255,0
8725,0
9029,0
44250,1
25285,0
